Add 1,Add 2,Add Result,Sub 1,Sub 2,Sub Result,Multiply 1,Multiply 2,Multiply Result,Divide 1,Divide 2,Divide Result,Squared 1,Squared Result,Sqrt 1,Sqrt Result
580,459,1039,684,34,650,179,249,44571,226,932,0.24248927038626608,127,16129,4,2
799,187,986,515,107,408,862,728,627536,768,532,1.443609022556391,586,343396,9,3
986,921,1907,724,89,635,84,906,76104,358,119,3.008403361344538,105,11025,16,4
49,359,408,370,559,-189,471,517,243507,574,922,0.6225596529284165,344,118336,25,5
508,114,622,695,601,94,256,351,89856,500,2,250,900,810000,49,7
209,585,794,210,426,-216,941,395,371695,100,4,25,170,28900,64,8
711,828,1539,109,680,-571,499,109,54391,360,6,60,878,770884,36,6
865,736,1601,853,589,264,988,433,427804,590,8,73.75,60,3600,100,10
769,226,995,65,926,-861,723,984,711432,150,10,15,597,356409,121,11
559,870,1429,961,939,22,527,753,396831,160,2,80,664,440896,144,12
838,494,1332,722,407,315,737,651,479787,170,5,34,86,7396,169,13
521,927,1448,29,960,-931,304,475,144400,180,15,12,985,970225,196,14
844,738,1582,15,301,-286,4,265,1060,190,20,9.5,516,266256,225,15
987,977,1964,972,883,89,51,416,21216,200,20,10,307,94249,256,16
91,143,234,937,207,730,380,594,225720,210,2,105,78,6084,289,17
585,46,631,36,473,-437,197,544,107168,220,4,55,162,26244,324,18
933,233,1166,125,339,-214,270,64,17280,230,5,46,327,106929,361,19
355,489,844,425,972,-547,51,691,35241,240,2,120,243,59049,400,20
